Unnamed: 0,signal,abnomaly
2004.03.16.12.25.20,0.0520641144587128,0
2004.04.04.21.41.57,0.0543271644123242,0
2004.03.16.05.55.20,0.0533947946677076,0
2004.04.01.18.51.57,0.0534344450412609,0
2004.03.16.07.25.20,0.0524351286683912,0
2004.03.29.16.51.57,0.0549146442697391,0
2004.04.04.04.51.57,0.0540885785438736,0
2004.03.27.14.31.57,0.0537762586063763,0
2004.03.30.08.01.57,0.05406362615362,0
2004.03.22.10.11.57,0.0549803701352597,0
2004.03.16.09.55.20,0.0533621758874938,0
2004.03.24.21.01.57,0.0529473607109711,0
2004.03.20.00.11.57,0.0524560769568819,0
2004.03.18.10.25.20,0.0522954734117868,0
2004.04.17.00.12.55,0.0893007471067914,0
2004.03.25.05.51.57,0.054489330533717,0
2004.03.13.06.52.46,0.0525799599589818,0
2004.03.28.07.21.57,0.0525498315347419,0
2004.03.20.14.21.57,0.0523747253283845,0
2004.04.02.13.11.57,0.0545860149421351,0
2004.04.10.11.41.57,0.0539245080326181,0
2004.03.30.02.51.57,0.0537326529615698,0
2004.03.18.13.25.20,0.0504338590751489,0
2004.04.09.10.21.57,0.0566506177059422,0
2004.03.11.06.52.46,0.0539314419649391,0
2004.03.19.11.21.57,0.0518357829972159,0
2004.04.05.00.51.57,0.0563665706333315,0
2004.04.18.00.42.55,0.3551258850529846,1
2004.04.09.00.41.57,0.0572986473948913,0
2004.03.25.18.11.57,0.0544411836515449,0
2004.03.22.19.31.57,0.0527674202841926,0
2004.04.12.22.11.57,0.0556417793837583,0
2004.03.24.04.11.57,0.0537809463352695,0
2004.04.11.17.41.57,0.0553149567849991,0
2004.03.22.11.01.57,0.0542321890717316,0
2004.03.21.08.31.57,0.0529994628643963,0
2004.03.14.07.22.46,0.0542685678011618,0
2004.03.20.21.31.57,0.0519514624737521,0
2004.03.20.04.21.57,0.0528021387763064,0
2004.04.16.04.22.55,0.0648568289467257,0
2004.04.13.02.11.57,0.0561625079349571,0
2004.04.03.23.31.57,0.0543543630060052,0
2004.03.28.10.31.57,0.054868108794374,0
2004.03.26.13.11.57,0.0528252844377159,0
2004.04.17.01.42.55,0.0988876409980958,0
2004.04.04.19.31.57,0.0572578250891149,0
2004.03.06.07.22.46,0.0523771180233402,0
2004.03.13.10.32.46,0.0518768494555387,0
2004.03.22.03.51.57,0.0512048928170312,0
2004.03.11.20.52.46,0.0525410420430678,0
2004.04.02.10.31.57,0.0538975047609739,0
2004.04.06.14.51.57,0.0552448850041495,0
2004.03.30.17.11.57,0.0564113970408707,0
2004.03.05.21.32.46,0.0514729234825909,0
2004.04.11.17.31.57,0.0563418135651145,0
2004.03.04.21.32.46,0.0542639777332869,0
2004.04.16.09.42.55,0.0689236779139603,0
2004.04.11.00.51.57,0.0553157380731474,0
2004.04.09.09.11.57,0.0543834659895498,0
2004.03.05.21.52.46,0.052687435909956,0
2004.03.11.14.42.46,0.052169637189315,0
2004.03.16.00.35.20,0.0515874310269046,0
2004.03.17.01.55.20,0.0510586942721804,0
2004.03.07.23.42.46,0.0532291127496451,0
2004.03.29.05.31.57,0.0553928414473355,0
2004.04.12.06.31.57,0.0560254895258554,0
2004.03.18.21.35.20,0.0504055373797538,0
2004.03.14.14.32.46,0.052111138239171,0
2004.04.16.20.32.55,0.0667848527760147,0
2004.03.31.14.21.57,0.0526421211973236,0
2004.03.28.19.01.57,0.0551449289516086,0
2004.03.23.11.31.57,0.0554891352116798,0
2004.04.05.16.41.57,0.0547574588602951,0
2004.04.13.20.51.57,0.0541073294594454,0
2004.03.26.03.31.57,0.0539545387958388,0
2004.04.10.17.21.57,0.0582123150544454,0
2004.04.02.01.41.57,0.0536977879779278,0
2004.03.24.14.41.57,0.0531054250695826,0
2004.04.08.23.01.57,0.0553143219883776,0
2004.04.11.22.51.57,0.0575012451779862,0
2004.04.11.02.21.57,0.0573254065139895,0
2004.04.04.05.01.57,0.0554887933981141,0
2004.03.17.03.35.20,0.0508565847941786,0
2004.03.13.21.52.46,0.0527086771815024,0
2004.03.06.06.22.46,0.0516812344352741,0
2004.03.12.14.52.46,0.0517429073685232,0
2004.04.01.09.41.57,0.0566388495532001,0
2004.03.13.08.22.46,0.0520302749157664,0
2004.03.14.18.42.46,0.0519880365252201,0
2004.03.09.01.02.46,0.0516952976219532,0
2004.04.01.16.31.57,0.0538053127594113,0
2004.03.05.18.12.46,0.0533236486156541,0
2004.03.13.00.12.46,0.0516729332486931,0
2004.04.08.12.21.57,0.0545207285511981,0
2004.04.02.18.31.57,0.0545200449240678,0
2004.04.14.04.01.57,0.0583883978709887,0
2004.03.22.03.11.57,0.0519807119488248,0
2004.04.11.23.11.57,0.0590304214072947,0
2004.04.11.07.51.57,0.0562948874456758,0
2004.03.24.00.31.57,0.0524215537868052,0
2004.03.23.13.11.57,0.0557596562332139,0
2004.03.29.09.31.57,0.0537508179110303,0
2004.03.17.23.55.20,0.0524496313296536,0
2004.03.05.16.52.46,0.0533796572098242,0
2004.03.19.22.11.57,0.0523339518531168,0
2004.03.28.08.41.57,0.0552492309194776,0
2004.03.15.02.32.46,0.0531553298500896,0
2004.04.05.06.01.57,0.05397265491479,0
2004.04.05.08.01.57,0.0563361003955263,0
2004.03.28.18.21.57,0.0528444748278716,0
2004.03.17.05.05.20,0.0514045119390582,0
2004.04.02.13.41.57,0.0541637775281986,0
2004.03.28.09.31.57,0.0531694906977874,0
2004.03.28.20.51.57,0.0536638996044717,0
