Unnamed: 0,signal,anomaly
2004.04.13.10.21.57,0.05637643439621,0
2004.04.13.10.31.57,0.0570440939498992,0
2004.04.13.10.41.57,0.0550324234581758,0
2004.04.13.10.51.57,0.0561586014942133,0
2004.04.13.11.01.57,0.0541933199863265,0
2004.04.13.11.11.57,0.0556650715366955,0
2004.04.13.11.21.57,0.0559717271351131,0
2004.04.13.11.31.57,0.0561967869524874,0
2004.04.13.11.41.57,0.0542287221055703,0
2004.04.13.11.51.57,0.0566841154353233,0
2004.04.13.12.01.57,0.0557025245373304,0
2004.04.13.12.11.57,0.0546459788075581,0
2004.04.13.12.21.57,0.0580884320523459,0
2004.04.13.12.31.57,0.0563994335660915,0
2004.04.13.12.41.57,0.0566400214854236,0
2004.04.13.12.51.57,0.053598466722007,0
2004.04.13.13.01.57,0.0553258459885731,0
2004.04.13.13.11.57,0.0558712827774787,0
2004.04.13.13.21.57,0.0562936666829429,0
2004.04.13.13.31.57,0.0562355583768734,0
2004.04.13.13.41.57,0.0559784657453972,0
2004.04.13.13.51.57,0.0555686801113325,0
2004.04.13.14.01.57,0.0568931588456464,0
2004.04.13.14.11.57,0.056835099370086,0
2004.04.13.14.21.57,0.0558630304214067,0
2004.04.13.14.31.57,0.0548535573026018,0
2004.04.13.14.41.57,0.0559024854729228,0
2004.04.13.14.51.57,0.055729478978465,0
2004.04.13.15.01.57,0.0549952634405969,0
2004.04.13.15.11.57,0.0566075003662283,0
2004.04.13.15.21.57,0.055638263587089,0
2004.04.13.15.31.57,0.0557612188095113,0
2004.04.13.15.41.57,0.0563289223106594,0
2004.04.13.15.51.57,0.0592534303432785,0
2004.04.13.16.01.57,0.0565310317886613,0
2004.04.13.16.11.57,0.0580216319156201,0
2004.04.13.16.21.57,0.0563398603447427,0
2004.04.13.16.31.57,0.0550387714243851,0
2004.04.13.16.41.57,0.0564580790077632,0
2004.04.13.16.51.57,0.0560794960691434,0
2004.04.13.17.01.57,0.0564509497534053,0
2004.04.13.17.11.57,0.0553398603447425,0
2004.04.13.17.21.57,0.0549129352019134,0
2004.04.13.17.31.57,0.0555468040431655,0
2004.04.13.17.41.57,0.0575901655354258,0
2004.04.13.17.51.57,0.0572445920210943,0
2004.04.13.18.01.57,0.0567321646564767,0
2004.04.13.18.11.57,0.0543943551931239,0
2004.04.13.18.21.57,0.0556446603838074,0
2004.04.13.18.31.57,0.0548239171834556,0
2004.04.13.18.41.57,0.0553552907856822,0
2004.04.13.18.51.57,0.0563492358025285,0
2004.04.13.19.01.57,0.0563106597001801,0
2004.04.13.19.11.57,0.0571030812051364,0
2004.04.13.19.21.57,0.0565146735680451,0
2004.04.13.19.31.57,0.0542200302749149,0
2004.04.13.19.41.57,0.0563433761414123,0
2004.04.13.19.51.57,0.0549951169490692,0
2004.04.13.20.01.57,0.0571973729185987,0
2004.04.13.20.11.57,0.0553896674642309,0
2004.04.13.20.21.57,0.0555653596367002,0
2004.04.13.20.31.57,0.0578882269642071,0
2004.04.13.20.41.57,0.0562452268177152,0
2004.04.13.20.51.57,0.0541073294594454,0
2004.04.13.21.01.57,0.0562672982079193,0
2004.04.13.21.11.57,0.0556191220274421,0
2004.04.13.21.21.57,0.0578526783534347,0
2004.04.13.21.31.57,0.0565728307046233,0
2004.04.13.21.41.57,0.0570922896625805,0
2004.04.13.21.51.57,0.0561202207139011,0
2004.04.13.22.01.57,0.0548503344889876,0
2004.04.13.22.11.57,0.0540818399335895,0
2004.04.13.22.21.57,0.0581731529859849,0
2004.04.13.22.31.57,0.055936715659944,0
2004.04.13.22.41.57,0.0568183993359044,0
2004.04.13.22.51.57,0.0564694076859217,0
2004.04.13.23.01.57,0.0551649982909315,0
2004.04.13.23.11.57,0.0570370623565599,0
2004.04.13.23.21.57,0.0549754870843296,0
2004.04.13.23.31.57,0.0557590702671024,0
2004.04.13.23.41.57,0.0552909810049309,0
2004.04.13.23.51.57,0.0553415205820585,0
2004.04.14.00.01.57,0.0554977293813166,0
2004.04.14.00.11.57,0.0549143024561737,0
2004.04.14.00.21.57,0.0568344157429557,0
2004.04.14.00.31.57,0.0560540553737972,0
2004.04.14.00.41.57,0.0560941940524433,0
2004.04.14.00.51.57,0.0543523121246145,0
2004.04.14.01.01.57,0.0569179647443709,0
2004.04.14.01.11.57,0.054571951755456,0
2004.04.14.01.21.57,0.0561669026807944,0
2004.04.14.01.31.57,0.054833536793788,0
2004.04.14.01.41.57,0.057247814834708,0
2004.04.14.01.51.57,0.0561881439523409,0
2004.04.14.02.01.57,0.057052639289027,0
2004.04.14.02.11.57,0.0573230138190335,0
2004.04.14.02.21.57,0.0546877777235207,0
2004.04.14.02.31.57,0.0572189071732016,0
2004.04.14.02.41.57,0.056099125933883,0
